用例编号,测试类型,原始采购需求,标准答案-项目名称,标准答案-数量,标准答案-单位,标准答案-预算金额(元),标准答案-交付期限,标准答案-质保期限,关键技术要求(不能漏),易错点说明,预期检查项
TC001,数量提错,"采购100台服务器，每台配2块硬盘，预算50万，30天交付，质保3年，要求Intel处理器",服务器采购项目,100,台,500000,30天,3年,"Intel处理器；每台配2块硬盘",容易把硬盘数量200当成服务器数量，或数量写成200,检查数量是否为100台，不是200台
TC002,数量提错,"采购50箱A4纸，每箱5包，每包500张，预算2万，15天送货上门",A4复印纸采购项目,50,箱,20000,15天,无,"70g A4纸；每箱5包；每包500张",容易混淆50箱/250包/125000张三个数量层级,检查主数量单位是箱，数量50
TC003,数量提错,"采购20套办公桌椅，含桌子1张椅子1把，每套预算2000元，总共4万，20天安装完成",办公桌椅采购项目,20,套,40000,20天,1年,"环保板材；含安装",容易把桌椅分开算数量，写成桌子20张椅子20把,检查主数量是20套，不是40件
TC004,数量提错,"一年的网络安全服务，每个月巡检1次，共12次，预算6万，应急响应2小时到场",网络安全年度运维服务,1,年,60000,12个月,服务期内,"每月巡检1次；2小时应急响应",容易把12次巡检当成主数量，忽略年度服务属性,检查主数量单位是年/项，不是12次
TC005,金额提错,"采购10台笔记本，每台预算不超过5000元，总预算5万，20天交货，质保2年",办公笔记本采购项目,10,台,50000,20天,2年,"16GB内存；512GB固态",容易把单价5000当成总预算50000,检查总预算是50000元，不是5000元
TC006,金额提错,"项目总预算80万元，其中设备费60万，服务费20万，分两期付款，90天交付",IT系统集成采购项目,1,项,800000,90天,1年,"含设备60万+服务20万",容易只提取60万或20万，漏掉总预算80万,检查总预算是80万，不是60万或20万
TC007,金额提错,"采购打印机30台，单台限价3000元，总预算9万元，支持双面打印，15天到货",打印机批量采购项目,30,台,90000,15天,1年,"自动双面打印；网络打印",容易把单台限价3000当成总预算,检查总预算是90000元，不是3000元
TC008,金额提错,"年度培训预算15万元，计划开展10场培训，每场预算1.5万，覆盖200人次",员工技能培训项目,10,场,150000,60天,无,"覆盖200人次；含教材",容易把单场1.5万当成总预算,检查总预算是15万，不是1.5万
TC009,单位提错,"采购500米网线，预算5000元，超六类非屏蔽，30天内送货",网线采购项目,500,米,5000,30天,无,超六类非屏蔽网线,容易把米写成箱/卷，单位混淆,检查单位是米，不是箱或卷
TC010,单位提错,"采购200平方米地毯，预算2万元，防火等级B1级，45天内铺设完成",办公区地毯采购项目,200,平方米,20000,45天,1年,"B1级防火；含铺设",容易把平方米写成块/卷,检查单位是平方米，不是卷或块
TC011,单位提错,"采购10套服务器机柜，每柜42U，预算每柜8000元，总共8万，含安装",服务器机柜采购项目,10,套,80000,30天,3年,"42U标准机柜；含安装",容易把U数当成数量单位，写成420U,检查单位是套，不是U
TC012,单位提错,"采购咨询服务50人天，预算10万，每人天2000元，30天内完成调研报告",管理咨询服务项目,50,人天,100000,30天,无,"提交调研报告；现场访谈",容易把人天写成次/项/人,检查单位是人天，不是人次或项
TC013,凭空编造,"采购20台交换机，预算10万，支持VLAN，20天交货",交换机采购项目,20,台,100000,20天,未提及,支持VLAN,原文没提质保期，AI容易编造质保1年,检查质保期限是否为空/未提及，不能编造
TC014,凭空编造,"采购5台打印机，预算2万，黑白激光，送货到公司",办公打印机采购项目,5,台,20000,未提及,未提及,黑白激光,原文没提交付期限和质保，AI容易脑补,检查交付期限和质保是否为空，不能编造
TC015,凭空编造,"OA系统采购，预算30万，支持200用户，移动端可用",OA系统采购项目,1,套,300000,未提及,未提及,"支持200用户；移动端",原文没提实施周期和运维，AI容易编造3个月上线,检查交付期限是否为空，不能编造实施周期
TC016,凭空编造,"采购100把办公椅，预算5万，人体工学网布，环保材质",办公椅采购项目,100,把,50000,未提及,未提及,"人体工学网布；环保材质",原文没提安装和交付时间，AI容易编造含安装,检查是否编造了含安装等原文没有的内容
TC017,遗漏要求,"采购服务器10台，预算20万，要求双电源、RAID5、128G内存、冗余风扇，30天交付，原厂质保3年，7×24小时响应，提供原厂工程师上门安装调试服务",服务器采购项目,10,台,200000,30天,3年,"双电源；RAID5；128G内存；冗余风扇；7×24响应；原厂上门安装",技术要求多，容易漏掉冗余风扇或上门服务,检查6项技术要求是否全部提取，无遗漏
TC018,遗漏要求,"采购培训服务，预算8万，200人参加，分5期进行，每期40人，含教材、午餐、结业证书，讲师需5年以上经验，60天内完成全部课程",员工技能培训项目,5,期,80000,60天,无,"200人次；含教材午餐；结业证书；讲师5年经验",细节多，容易漏掉讲师资质或午餐等隐性要求,检查4项关键要求是否全部提取
TC019,遗漏要求,"软件开发项目，预算50万，定制开发CRM系统，包含客户管理、商机跟进、报表统计、移动端APP四个模块，源代码全部交付，驻场开发，6个月上线，质保1年",CRM系统定制开发项目,1,项,500000,6个月,1年,"4个功能模块；源代码交付；驻场开发",模块多，容易漏掉源代码交付或驻场要求,检查模块数量和特殊要求是否遗漏
TC020,遗漏要求,"等保三级测评服务，预算12万，包含差距分析、整改咨询、正式测评、一次复测，90天内拿证，测评机构必须具备公安部推荐资质，签订保密协议",等保三级测评服务项目,1,项,120000,90天,取证后3个月,"差距分析+整改咨询+测评+复测；公安部资质；保密协议",服务内容嵌套多，容易漏掉复测或资质要求,检查4项服务内容和2项资质保密要求无遗漏
